relative_path,absolute_path,class,split
Hazardous/e-waste/Light-Bulb-Recycling - Copy.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/e-waste/Light-Bulb-Recycling - Copy.jpg,Hazardous,train
Non-Recyclable/diapers/Post_2_large.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Non-Recyclable/diapers/Post_2_large.jpg,Non-Recyclable,train
Organic/food_scraps/top-view-trash-cooking-concept_23-2149056484.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/food_scraps/top-view-trash-cooking-concept_23-2149056484.jpg,Organic,train
Organic/coffee_tea_bags/coffee_beans_and_tea_bag_1429728262.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/coffee_tea_bags/coffee_beans_and_tea_bag_1429728262.jpg,Organic,train
Organic/kitchen_waste/IMG_2699.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/kitchen_waste/IMG_2699.jpg,Organic,train
Non-Recyclable/diapers/disposable-diaper-1.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Non-Recyclable/diapers/disposable-diaper-1.jpg,Non-Recyclable,train
Hazardous/e-waste/archives-ewaste-one_one.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/e-waste/archives-ewaste-one_one.jpg,Hazardous,train
Organic/coffee_tea_bags/11856-01-Roasted-Chicory-Root-Powder-250g-1.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/coffee_tea_bags/11856-01-Roasted-Chicory-Root-Powder-250g-1.jpg,Organic,train
Non-Recyclable/ceramic_product/colorful-broken-glass-pottery-on-260nw-1532128616.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Non-Recyclable/ceramic_product/colorful-broken-glass-pottery-on-260nw-1532128616.jpg,Non-Recyclable,train
Recyclable/glass_containers/09928-cover-opener.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/glass_containers/09928-cover-opener.jpg,Recyclable,train
Organic/food_scraps/depositphotos_320625516-stock-photo-domestic-food-waste-compost-fruits.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/food_scraps/depositphotos_320625516-stock-photo-domestic-food-waste-compost-fruits.jpg,Organic,train
Non-Recyclable/sanitary_napkin/BPAC-Blog-post-8-01.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Non-Recyclable/sanitary_napkin/BPAC-Blog-post-8-01.jpg,Non-Recyclable,train
Organic/coffee_tea_bags/Naivo-Craft-Coffee-With-Coffee-Brewing-Equipment.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/coffee_tea_bags/Naivo-Craft-Coffee-With-Coffee-Brewing-Equipment.jpg,Organic,train
Non-Recyclable/ceramic_product/Glass-Before-After.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Non-Recyclable/ceramic_product/Glass-Before-After.jpg,Non-Recyclable,train
Hazardous/e-waste/stock-photo-electronic-waste-and-garbage-for-recycling-1675112317 - Copy.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/e-waste/stock-photo-electronic-waste-and-garbage-for-recycling-1675112317 - Copy.jpg,Hazardous,train
Non-Recyclable/ceramic_product/glass-waste-stock-image_csp12318466.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Non-Recyclable/ceramic_product/glass-waste-stock-image_csp12318466.jpg,Non-Recyclable,train
Non-Recyclable/ceramic_product/fd315fee1ce664f215b7fc517d259bde.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Non-Recyclable/ceramic_product/fd315fee1ce664f215b7fc517d259bde.jpg,Non-Recyclable,train
Non-Recyclable/styrofoam_product/styrofoam.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Non-Recyclable/styrofoam_product/styrofoam.jpg,Non-Recyclable,train
Hazardous/paints/paint-cans-household-hazardous-waste.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/paints/paint-cans-household-hazardous-waste.jpg,Hazardous,train
Recyclable/plastic_bottles/Bottled-water-packaging-uses-59-less-PET-plastic-than-other-beverages.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/plastic_bottles/Bottled-water-packaging-uses-59-less-PET-plastic-than-other-beverages.jpg,Recyclable,train
Hazardous/batteries/imageqz6zbg.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/batteries/imageqz6zbg.jpg,Hazardous,train
Hazardous/e-waste/fluorescent20lights20hero - Copy.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/e-waste/fluorescent20lights20hero - Copy.jpg,Hazardous,train
Non-Recyclable/sanitary_napkin/3-Figure1-1.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Non-Recyclable/sanitary_napkin/3-Figure1-1.jpg,Non-Recyclable,train
Non-Recyclable/diapers/ad1ec850dfe070f294e3e709582ea0f28d-26-diapers-lede.rsquare.w700.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Non-Recyclable/diapers/ad1ec850dfe070f294e3e709582ea0f28d-26-diapers-lede.rsquare.w700.jpg,Non-Recyclable,train
Hazardous/e-waste/t-diverse-old-halogen-and-fluorescent-light-bulbs-in-and-around-a-2197969323 - Copy.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/e-waste/t-diverse-old-halogen-and-fluorescent-light-bulbs-in-and-around-a-2197969323 - Copy.jpg,Hazardous,train
Non-Recyclable/styrofoam_product/-out-plastic-bag-styrofoam-paper-foam-miscellaneous-rectangle-food-packaging.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Non-Recyclable/styrofoam_product/-out-plastic-bag-styrofoam-paper-foam-miscellaneous-rectangle-food-packaging.jpg,Non-Recyclable,train
Recyclable/cans_all_type/yiu1pc0sap.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/cans_all_type/yiu1pc0sap.jpg,Recyclable,train
Non-Recyclable/ceramic_product/recycled-glass-powder-500x500.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Non-Recyclable/ceramic_product/recycled-glass-powder-500x500.jpg,Non-Recyclable,train
Recyclable/cans_all_type/4-9.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/cans_all_type/4-9.jpg,Recyclable,train
Organic/coffee_tea_bags/3_d72a8c69-d0f8-4ace-9ca1-792ed274da2e_1024x.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/coffee_tea_bags/3_d72a8c69-d0f8-4ace-9ca1-792ed274da2e_1024x.jpg,Organic,train
Recyclable/glass_containers/Glass-Bottle-Jars-1.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/glass_containers/Glass-Bottle-Jars-1.jpg,Recyclable,train
Recyclable/paper_products/media2F31f2F31f4b7e5-1e39-42c4-a183-9d791928ee472FphpAWnYQQ.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/paper_products/media2F31f2F31f4b7e5-1e39-42c4-a183-9d791928ee472FphpAWnYQQ.jpg,Recyclable,train
Organic/kitchen_waste/pests-to-pets-the-future-of-food-and-feed-may-depend-on-insects.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/kitchen_waste/pests-to-pets-the-future-of-food-and-feed-may-depend-on-insects.jpg,Organic,train
Organic/kitchen_waste/johnny-mcclung-702726-unsplash.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/kitchen_waste/johnny-mcclung-702726-unsplash.jpg,Organic,train
Organic/coffee_tea_bags/ee-beans-turkish-coffee-pot-cartoon-illustrations-set-for-coffee-shop-vector.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/coffee_tea_bags/ee-beans-turkish-coffee-pot-cartoon-illustrations-set-for-coffee-shop-vector.jpg,Organic,train
Organic/yard_trimmings/rsz_shutterstock_656785330.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/yard_trimmings/rsz_shutterstock_656785330.jpg,Organic,train
Organic/yard_trimmings/lawn-clippings-mulch.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/yard_trimmings/lawn-clippings-mulch.jpg,Organic,train
Recyclable/glass_containers/recycled-glass-jars-c.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/glass_containers/recycled-glass-jars-c.jpg,Recyclable,train
Non-Recyclable/styrofoam_product/styrofoam-takeout-containers-food-1200x628-facebook.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Non-Recyclable/styrofoam_product/styrofoam-takeout-containers-food-1200x628-facebook.jpg,Non-Recyclable,train
Organic/food_scraps/ac_food_scraps_fairy_shot_3_1686.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/food_scraps/ac_food_scraps_fairy_shot_3_1686.jpg,Organic,train
Organic/coffee_tea_bags/Coffee_TeaBags_RGB_2.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/coffee_tea_bags/Coffee_TeaBags_RGB_2.jpg,Organic,train
Recyclable/cans_all_type/steel-food-cans-3-piece-tinplate-cans-for-food-three-piece.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/cans_all_type/steel-food-cans-3-piece-tinplate-cans-for-food-three-piece.jpg,Recyclable,train
Hazardous/e-waste/gettyimages-522580785 - Copy.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/e-waste/gettyimages-522580785 - Copy.jpg,Hazardous,train
Organic/coffee_tea_bags/arabica-green-coffee-beans-500x500.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/coffee_tea_bags/arabica-green-coffee-beans-500x500.jpg,Organic,train
Non-Recyclable/styrofoam_product/Custom-Clamshell-Container-3b.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Non-Recyclable/styrofoam_product/Custom-Clamshell-Container-3b.jpg,Non-Recyclable,train
Recyclable/cans_all_type/realistic-cans-blue-with-water-drops-for-mock-up-soda-can-mock-up-free-png.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/cans_all_type/realistic-cans-blue-with-water-drops-for-mock-up-soda-can-mock-up-free-png.jpg,Recyclable,train
Hazardous/pesticides/pesticides-insecticides-using-spraying-hose-nozzle-farmer-spraying-123409059.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/pesticides/pesticides-insecticides-using-spraying-hose-nozzle-farmer-spraying-123409059.jpg,Hazardous,train
Organic/egg_shells/walking_on_egg_shells_800_wht.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/egg_shells/walking_on_egg_shells_800_wht.jpg,Organic,train
Organic/yard_trimmings/FI-58.jpg.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/yard_trimmings/FI-58.jpg.jpg,Organic,train
Recyclable/cans_all_type/711Ggg6DhAL.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/cans_all_type/711Ggg6DhAL.jpg,Recyclable,train
Non-Recyclable/ceramic_product/image-asset.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Non-Recyclable/ceramic_product/image-asset.jpg,Non-Recyclable,train
Organic/yard_trimmings/yard-trimmings.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/yard_trimmings/yard-trimmings.jpg,Organic,train
Organic/yard_trimmings/No20YW20in20Plastic20Postcard.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/yard_trimmings/No20YW20in20Plastic20Postcard.jpg,Organic,train
Non-Recyclable/sanitary_napkin/1200px-Monthly_Cup_Size_1262.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Non-Recyclable/sanitary_napkin/1200px-Monthly_Cup_Size_1262.jpg,Non-Recyclable,train
Recyclable/glass_containers/81ua-8FccoL._SL1500_.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/glass_containers/81ua-8FccoL._SL1500_.jpg,Recyclable,train
Recyclable/glass_containers/masonjarbackyard-1627317672.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/glass_containers/masonjarbackyard-1627317672.jpg,Recyclable,train
Non-Recyclable/sanitary_napkin/Ban-XL-12-1-min_1200x.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Non-Recyclable/sanitary_napkin/Ban-XL-12-1-min_1200x.jpg,Non-Recyclable,train
Recyclable/cans_all_type/img_kaitori02.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/cans_all_type/img_kaitori02.jpg,Recyclable,train
Recyclable/paper_products/paper_handout_en_0.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/paper_products/paper_handout_en_0.jpg,Recyclable,train
Hazardous/batteries/Alkaline-Battery-vs-Lithium-Battery.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/batteries/Alkaline-Battery-vs-Lithium-Battery.jpg,Hazardous,train
Organic/kitchen_waste/contaminated-plastic-food-packaging.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/kitchen_waste/contaminated-plastic-food-packaging.jpg,Organic,train
Recyclable/plastic_bottles/01-waterbottlesun_20190719_0023_2x3.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/plastic_bottles/01-waterbottlesun_20190719_0023_2x3.jpg,Recyclable,train
Recyclable/cans_all_type/png-transparent-fizzy-drinks-aluminum-can-sprite-coca-cola-jarritos-sprite-recycling-waste-cola.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/cans_all_type/png-transparent-fizzy-drinks-aluminum-can-sprite-coca-cola-jarritos-sprite-recycling-waste-cola.jpg,Recyclable,train
Organic/egg_shells/broken-eggshells.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/egg_shells/broken-eggshells.jpg,Organic,train
Non-Recyclable/ceramic_product/Best-Glue-for-Ceramics_Hero_NEW.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Non-Recyclable/ceramic_product/Best-Glue-for-Ceramics_Hero_NEW.jpg,Non-Recyclable,train
Recyclable/cans_all_type/metal-cans-for-recycling.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/cans_all_type/metal-cans-for-recycling.jpg,Recyclable,train
Recyclable/plastic_bottles/102178025-Premium_Platic_Bottles.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/plastic_bottles/102178025-Premium_Platic_Bottles.jpg,Recyclable,train
Recyclable/cans_all_type/depositphotos_524542642-stock-photo-tin-can-preserve-food-template.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/cans_all_type/depositphotos_524542642-stock-photo-tin-can-preserve-food-template.jpg,Recyclable,train
Non-Recyclable/plastics_bags_wrappers/ShopperTote-Impact_9c760538-e324-4fd4-8e04-48c35caf5152.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Non-Recyclable/plastics_bags_wrappers/ShopperTote-Impact_9c760538-e324-4fd4-8e04-48c35caf5152.jpg,Non-Recyclable,train
Non-Recyclable/diapers/61dJIigpYOL.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Non-Recyclable/diapers/61dJIigpYOL.jpg,Non-Recyclable,train
Recyclable/cans_all_type/EWG-report-reveals-brands-using-BPA-in-canned-food.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/cans_all_type/EWG-report-reveals-brands-using-BPA-in-canned-food.jpg,Recyclable,train
Hazardous/paints/how-to-manage-hazardous-waste-in-auto-body-and-paint-shops.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/paints/how-to-manage-hazardous-waste-in-auto-body-and-paint-shops.jpg,Hazardous,train
Non-Recyclable/sanitary_napkin/Sanitary-products_cmp-scaled.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Non-Recyclable/sanitary_napkin/Sanitary-products_cmp-scaled.jpg,Non-Recyclable,train
Non-Recyclable/styrofoam_product/secondary-packaging-examples.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Non-Recyclable/styrofoam_product/secondary-packaging-examples.jpg,Non-Recyclable,train
Organic/food_scraps/cristiano-pinto-2lWGQ02DGL8-un_1_x.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/food_scraps/cristiano-pinto-2lWGQ02DGL8-un_1_x.jpg,Organic,train
Recyclable/glass_containers/Types-of-Packaging-Glass-Bottles-Feature-Image.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/glass_containers/Types-of-Packaging-Glass-Bottles-Feature-Image.jpg,Recyclable,train
Recyclable/paper_products/Overiew-papermaking-process-lumber-industry.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/paper_products/Overiew-papermaking-process-lumber-industry.jpg,Recyclable,train
Recyclable/plastic_bottles/plastic-bottles-of-assorted-carbonated-soft-drinks-in-variety-of-colors-MG89G6.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/plastic_bottles/plastic-bottles-of-assorted-carbonated-soft-drinks-in-variety-of-colors-MG89G6.jpg,Recyclable,train
